round,date,train_start_round,train_end_round,train_window,actual_numbers,actual_bonus,actual_sum,actual_gap_sum,actual_group_pattern,actual_gap_pattern,candidate_11_hits,candidate_13_hits,candidate_15_hits,best5_max_hit,best10_max_hit,best15_max_hit,best20_max_hit,predicted_sum_center,predicted_sum_low,predicted_sum_high,predicted_sum_wide_low,predicted_sum_wide_high,sum_abs_error,sum_core_hit,sum_wide_hit,predicted_gap_sum_center,predicted_gap_sum_low,predicted_gap_sum_high,predicted_gap_sum_wide_low,predicted_gap_sum_wide_high,gap_sum_abs_error,gap_sum_core_hit,gap_sum_wide_hit,master_top20_hits,master_actual_mean_rank,master_actual_best_rank,master_actual_worst_rank,seed_sensitive,seed_note,primary_failure,failure_reasons,actual_skip_sum,actual_skip_pattern,predicted_skip_sum_center,predicted_skip_sum_low,predicted_skip_sum_high,predicted_skip_sum_wide_low,predicted_skip_sum_wide_high,skip_sum_abs_error,skip_sum_core_hit,skip_sum_wide_hit,skip_transition_match_mode,skip_transition_matches
1141,2024-10-12,941,1140,200,7 11 12 21 26 35,20,112,40,1~9:1 / 10~19:2 / 20~29:2 / 30~39:1 / 40~45:0,0:1 / 1-2:1 / 3-5:2 / 6-10:0 / 11-16:1 / 17+:1,1,1,1,1,1,1,1,140.5,115.0,160.0,98.3,172.0,28.5,0,1,29.5,23.25,46.75,14.7,64.2,10.5,1,1,1,26.33333333333333,7,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1142,2024-10-19,942,1141,200,2 8 28 30 37 41,22,146,44,1~9:2 / 10~19:0 / 20~29:1 / 30~39:2 / 40~45:1,0:0 / 1-2:2 / 3-5:0 / 6-10:3 / 11-16:1 / 17+:0,2,2,3,1,2,2,2,137.0,118.0,159.5,100.0,174.8,9.0,1,1,33.5,23.75,46.25,18.8,54.60000000000001,10.5,1,1,4,15.833333333333334,4,26,0,N/A - Final Pattern deterministic,조합 구성/포트폴리오 단계 손실,조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1143,2024-10-26,943,1142,200,10 16 17 27 28 36,6,134,55,1~9:0 / 10~19:3 / 20~29:2 / 30~39:1 / 40~45:0,0:1 / 1-2:1 / 3-5:1 / 6-10:0 / 11-16:2 / 17+:1,0,0,1,0,0,0,1,140.5,115.0,160.0,99.0,172.0,6.5,1,1,33.5,23.75,45.25,18.8,51.3,21.5,0,0,1,25.5,14,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1144,2024-11-02,944,1143,200,3 4 12 15 26 34,6,94,28,1~9:2 / 10~19:2 / 20~29:1 / 30~39:1 / 40~45:0,0:0 / 1-2:2 / 3-5:2 / 6-10:2 / 11-16:0 / 17+:0,2,2,2,1,2,3,3,140.5,115.25,160.0,103.5,172.0,46.5,0,0,30.5,24.5,46.75,14.7,64.2,2.5,1,1,4,16.333333333333332,4,26,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1145,2024-11-09,945,1144,200,2 11 31 33 37 44,32,158,26,1~9:1 / 10~19:1 / 20~29:0 / 30~39:3 / 40~45:1,0:0 / 1-2:2 / 3-5:2 / 6-10:2 / 11-16:0 / 17+:0,2,2,2,2,2,2,2,138.5,117.0,160.75,100.0,176.0,19.5,1,1,34.0,24.0,46.0,19.0,54.0,8.0,1,1,3,18.5,2,30,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착,,,,,,,,,,,,
1146,2024-11-16,946,1145,200,6 11 17 19 40 43,28,136,59,1~9:1 / 10~19:3 / 20~29:0 / 30~39:0 / 40~45:2,0:1 / 1-2:1 / 3-5:0 / 6-10:3 / 11-16:0 / 17+:1,3,3,3,2,2,2,2,132.0,126.0,164.5,116.4,176.8,4.0,1,1,41.5,34.75,51.0,27.0,56.8,17.5,0,0,3,20.666666666666668,1,41,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1147,2024-11-23,947,1146,200,7 11 24 26 27 37,32,132,23,1~9:1 / 10~19:1 / 20~29:3 / 30~39:1 / 40~45:0,0:1 / 1-2:2 / 3-5:2 / 6-10:0 / 11-16:1 / 17+:0,1,1,1,1,1,1,1,139.0,115.0,161.0,98.0,172.0,7.0,1,1,29.5,24.5,46.75,14.7,64.2,6.5,0,1,1,26.666666666666668,7,38,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1148,2024-11-30,948,1147,200,3 6 13 15 16 22,32,75,30,1~9:2 / 10~19:3 / 20~29:1 / 30~39:0 / 40~45:0,0:0 / 1-2:1 / 3-5:3 / 6-10:1 / 11-16:1 / 17+:0,1,1,2,2,2,2,2,138.0,115.0,157.0,98.0,172.0,63.0,0,0,42.0,35.0,51.0,27.0,59.4,12.0,0,1,2,21.0,3,31,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1149,2024-12-07,949,1148,200,8 15 19 21 32 36,38,131,47,1~9:1 / 10~19:2 / 20~29:1 / 30~39:2 / 40~45:0,0:1 / 1-2:1 / 3-5:1 / 6-10:2 / 11-16:0 / 17+:1,1,1,2,2,2,2,2,140.0,118.0,160.0,100.0,174.8,9.0,1,1,33.0,23.75,44.25,18.8,54.1,14.0,0,1,2,24.5,2,41,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1150,2024-12-14,950,1149,200,8 9 18 35 39 45,25,154,130,1~9:2 / 10~19:1 / 20~29:0 / 30~39:2 / 40~45:1,0:1 / 1-2:0 / 3-5:0 / 6-10:1 / 11-16:2 / 17+:2,1,2,2,1,1,1,2,138.0,115.0,157.0,93.6,172.0,16.0,1,1,33.0,24.0,45.0,19.0,54.0,97.0,0,0,3,27.0,3,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1151,2024-12-21,951,1150,200,2 3 9 15 27 29,8,85,21,1~9:3 / 10~19:1 / 20~29:2 / 30~39:0 / 40~45:0,0:1 / 1-2:2 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:0,1,1,1,1,1,1,1,136.0,126.0,164.5,116.4,176.8,51.0,0,0,29.5,23.25,46.75,14.7,64.2,8.5,0,1,2,25.0,9,35,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1152,2024-12-28,952,1151,200,30 31 32 35 36 37,5,201,24,1~9:0 / 10~19:0 / 20~29:0 / 30~39:6 / 40~45:0,0:0 / 1-2:3 / 3-5:1 / 6-10:2 / 11-16:0 / 17+:0,2,3,3,1,2,3,3,137.0,118.0,157.5,100.0,174.8,64.0,0,0,42.0,34.0,51.0,27.0,59.4,18.0,0,0,3,21.83333333333333,1,40,0,N/A - Final Pattern deterministic,번호합 핵심구간 이탈,번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1153,2025-01-04,953,1152,200,1 9 10 13 35 44,5,112,38,1~9:2 / 10~19:2 / 20~29:0 / 30~39:1 / 40~45:1,0:1 / 1-2:1 / 3-5:1 / 6-10:2 / 11-16:0 / 17+:1,2,2,2,2,2,2,2,132.0,124.25,161.5,111.5,175.9,20.0,0,1,41.5,31.75,51.0,26.700000000000003,59.2,3.5,1,1,3,23.33333333333333,3,42,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1154,2025-01-11,954,1153,200,4 8 22 26 32 38,27,130,37,1~9:2 / 10~19:0 / 20~29:2 / 30~39:2 / 40~45:0,0:0 / 1-2:1 / 3-5:2 / 6-10:2 / 11-16:1 / 17+:0,2,2,2,1,1,1,2,138.5,119.0,159.0,100.0,185.3,8.5,1,1,34.0,24.0,46.5,18.6,56.000000000000014,3.0,1,1,3,21.83333333333333,7,39,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착,,,,,,,,,,,,
1155,2025-01-18,955,1154,200,10 16 19 27 37 38,13,147,17,1~9:0 / 10~19:3 / 20~29:1 / 30~39:2 / 40~45:0,0:1 / 1-2:2 / 3-5:2 / 6-10:1 / 11-16:0 / 17+:0,2,3,3,2,2,3,3,138.0,115.0,154.0,93.6,172.0,9.0,1,1,37.0,24.0,46.5,18.6,56.000000000000014,20.0,0,0,3,20.666666666666668,7,39,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈,,,,,,,,,,,,
1156,2025-01-25,956,1155,200,30 31 34 39 41 45,7,220,40,1~9:0 / 10~19:0 / 20~29:0 / 30~39:4 / 40~45:2,0:0 / 1-2:0 / 3-5:4 / 6-10:0 / 11-16:2 / 17+:0,0,0,1,1,1,2,2,139.0,115.0,154.0,102.0,172.0,81.0,0,0,39.0,31.0,51.0,26.4,59.4,1.0,1,1,3,22.5,15,37,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1157,2025-02-01,957,1156,200,5 7 12 20 25 26,28,95,84,1~9:2 / 10~19:1 / 20~29:3 / 30~39:0 / 40~45:0,0:0 / 1-2:1 / 3-5:0 / 6-10:1 / 11-16:1 / 17+:3,1,1,1,1,1,2,2,131.5,119.5,155.75,111.1,175.9,36.5,0,0,35.5,23.75,46.25,17.0,55.50000000000001,48.5,0,0,2,28.5,10,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1158,2025-02-08,958,1157,200,21 25 27 32 37 38,20,180,17,1~9:0 / 10~19:0 / 20~29:3 / 30~39:3 / 40~45:0,0:1 / 1-2:3 / 3-5:1 / 6-10:1 / 11-16:0 / 17+:0,1,1,1,1,2,2,2,136.5,119.0,157.25,100.0,185.3,43.5,0,1,28.5,23.0,46.75,14.7,64.2,11.5,0,1,2,23.5,6,41,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1159,2025-02-15,959,1158,200,3 9 27 28 38 39,7,144,29,1~9:2 / 10~19:0 / 20~29:2 / 30~39:2 / 40~45:0,0:2 / 1-2:1 / 3-5:1 / 6-10:1 / 11-16:1 / 17+:0,2,2,3,2,2,2,2,130.0,116.5,153.0,100.2,175.9,14.0,1,1,39.0,31.0,51.0,26.4,59.4,10.0,0,1,3,20.33333333333333,1,42,0,N/A - Final Pattern deterministic,GAP합 핵심구간 이탈,GAP합 핵심구간 이탈 | 조합 구성/포트폴리오 단계 손실,,,,,,,,,,,,
1160,2025-02-22,960,1159,200,7 13 18 36 39 45,19,158,27,1~9:1 / 10~19:2 / 20~29:0 / 30~39:2 / 40~45:1,0:1 / 1-2:1 / 3-5:1 / 6-10:3 / 11-16:0 / 17+:0,2,2,2,1,2,2,2,140.5,115.0,154.75,101.0,172.0,17.5,0,1,37.0,23.75,47.5,17.0,61.800000000000026,10.0,1,1,3,22.5,3,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1161,2025-03-01,961,1160,200,2 12 20 24 34 42,37,134,56,1~9:1 / 10~19:1 / 20~29:2 / 30~39:1 / 40~45:1,0:0 / 1-2:0 / 3-5:3 / 6-10:1 / 11-16:1 / 17+:1,2,2,2,2,2,2,2,131.0,117.0,150.5,101.4,175.8,3.0,1,1,37.0,24.0,47.0,17.0,60.0,19.0,0,1,3,23.33333333333333,6,44,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈,,,,,,,,,,,,
1162,2025-03-08,962,1161,200,20 21 22 25 28 29,6,145,25,1~9:0 / 10~19:0 / 20~29:6 / 30~39:0 / 40~45:0,0:1 / 1-2:1 / 3-5:2 / 6-10:2 / 11-16:0 / 17+:0,1,1,2,1,1,2,2,139.0,115.0,155.5,100.0,172.0,6.0,1,1,28.0,21.0,47.0,14.4,64.4,3.0,1,1,3,23.33333333333333,11,37,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착,,,,,,,,,,,,
1163,2025-03-15,963,1162,200,2 13 15 16 33 43,4,122,54,1~9:1 / 10~19:3 / 20~29:0 / 30~39:1 / 40~45:1,0:0 / 1-2:2 / 3-5:0 / 6-10:1 / 11-16:2 / 17+:1,2,2,2,2,2,2,2,140.5,115.0,154.75,101.0,172.0,18.5,1,1,39.5,30.75,51.25,26.1,59.6,14.5,0,1,2,24.83333333333333,5,40,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1164,2025-03-22,964,1163,200,17 18 23 25 38 39,22,160,76,1~9:0 / 10~19:2 / 20~29:2 / 30~39:2 / 40~45:0,0:0 / 1-2:1 / 3-5:3 / 6-10:0 / 11-16:0 / 17+:2,0,0,1,1,1,1,1,139.0,115.0,154.0,102.0,172.0,21.0,0,1,27.5,21.5,45.25,14.7,64.2,48.5,0,0,1,36.0,14,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1165,2025-03-29,965,1164,200,6 7 27 29 38 45,17,152,31,1~9:2 / 10~19:0 / 20~29:2 / 30~39:1 / 40~45:1,0:1 / 1-2:1 / 3-5:3 / 6-10:0 / 11-16:1 / 17+:0,1,1,2,2,2,2,2,131.5,119.5,143.25,100.2,174.10000000000002,20.5,0,1,28.0,22.0,49.5,15.0,66.0,3.0,1,1,5,20.33333333333333,10,43,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈,,,,,,,,,,,,
1166,2025-04-05,966,1165,200,14 23 25 27 29 42,16,160,33,1~9:0 / 10~19:1 / 20~29:4 / 30~39:0 / 40~45:1,0:2 / 1-2:2 / 3-5:1 / 6-10:0 / 11-16:0 / 17+:1,0,0,0,0,0,0,0,132.0,121.0,148.0,101.4,173.20000000000002,28.0,0,1,37.0,24.0,49.0,17.0,60.0,4.0,1,1,0,36.833333333333336,29,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | Pattern Master 상위권 포착 부족,,,,,,,,,,,,
1167,2025-04-12,967,1166,200,8 23 31 35 39 40,24,176,57,1~9:1 / 10~19:0 / 20~29:1 / 30~39:3 / 40~45:1,0:1 / 1-2:1 / 3-5:0 / 6-10:1 / 11-16:2 / 17+:1,1,1,1,1,1,1,2,132.0,122.5,153.25,102.6,172.29999999999998,44.0,0,0,37.0,24.5,48.5,17.200000000000003,59.6,20.0,0,1,3,29.5,10,45,0,N/A - Final Pattern deterministic,후보번호 단계 미포착,후보번호 단계 미포착 | 번호합 핵심구간 이탈 | GAP합 핵심구간 이탈,,,,,,,,,,,,
